name,status,email,location,current_role,current_company,years_of_experience,education,skills,bio,linkedin_url,github_url
Wendy Zhao,pending,wendy.zhao@email.com,Boston MA,Research Scientist,MIT Lincoln Laboratory,7,PhD Electrical Engineering - MIT,"Python, MATLAB, Signal Processing, Machine Learning, Radar Systems",Develops ML algorithms for radar signal classification. Published 20+ papers. Defense-adjacent research with security clearance. Seeking transition to commercial AI/ML engineering.,https://linkedin.com/in/wendyzhao,https://github.com/wendyzhao
Xavier Fontaine,pending,xavier.fontaine@email.com,Lyon France (Remote),DevOps Engineer,OVHcloud,4,MS Computer Science - INSA Lyon,"Ansible, Terraform, Docker, Kubernetes, Go, Bare Metal Infrastructure",Manages infrastructure for European cloud provider. Unique experience with bare-metal provisioning at scale (10K+ servers). Built GitOps deployment pipeline. Strong infrastructure fundamentals.,https://linkedin.com/in/xavierfontaine,https://github.com/xavierfontaine
Yara Hassan,pending,yara.hassan@email.com,Cairo Egypt (Remote),Software Engineer,Instabug,4,BS Computer Science - Cairo University,"Kotlin, Java, Android, iOS, SDK Development, Crash Reporting",Built crash reporting SDK integrated into 25K+ mobile apps processing 1B+ events monthly. Expert in mobile SDK development and debugging. Unique mobile infrastructure experience.,https://linkedin.com/in/yarahassan,https://github.com/yarahassan
Zane Cooper,pending,zane.cooper@email.com,Boise ID,WordPress Developer,Freelance,5,Associate Degree - Boise State,"PHP, WordPress, MySQL, HTML, CSS, jQuery",Builds and maintains WordPress sites for local businesses. Manages 30+ client sites. Limited modern framework experience. Strong client relationships but may struggle with engineering rigor.,https://linkedin.com/in/zanecooper,https://github.com/zanecooper
Adeline Moreau,pending,adeline.moreau@email.com,Brussels Belgium (Remote),API Platform Engineer,Stripe,6,MS Computer Science - KU Leuven,"Ruby, Go, gRPC, API Design, Rate Limiting, Developer Experience",Designed Stripe's API versioning and deprecation system. Built rate limiting infrastructure handling 100K+ requests per second. Deep expertise in API design and developer experience.,https://linkedin.com/in/adelinemoreau,https://github.com/adelinemoreau
Brent Sullivan,pending,brent.sullivan@email.com,Phoenix AZ,Network Engineer turned Developer,Cisco,8,BS Network Engineering - Arizona State,"Python, Go, Network Automation, YANG Models, gRPC, Ansible",Transitioned from network engineering to network automation development. Built tools automating configuration of 50K+ network devices. Unique networking domain expertise.,https://linkedin.com/in/brentsullivan,https://github.com/brentsullivan
Cecilia Vargas,pending,cecilia.vargas@email.com,San Jose Costa Rica (Remote),Full Stack Developer,Gorilla Logic,3,BS Computer Science - UCR,"Java, Spring Boot, Angular, PostgreSQL, Docker, AWS",Staff augmentation developer placed with US clients. Built healthcare scheduling platform. Solid across the stack with good communication skills. Seeking direct-hire product role.,https://linkedin.com/in/ceciliavargas,https://github.com/ceciliavargas
Dario Conti,pending,dario.conti@email.com,Turin Italy (Remote),Embedded ML Engineer,STMicroelectronics,5,MS Electronic Engineering - Politecnico di Torino,"C, TensorFlow Lite, Edge AI, ARM Cortex-M, Model Compression",Deploys ML models on microcontrollers with < 1MB RAM. Built predictive maintenance models running on industrial sensors. Unique TinyML expertise at intersection of hardware and AI.,https://linkedin.com/in/darioconti,https://github.com/darioconti
Esme Richardson,pending,esme.richardson@email.com,San Francisco CA,Founding Engineer,Series B Fintech Startup,4,BS Computer Science - Brown University,"Python, FastAPI, React, PostgreSQL, Stripe API, AWS, Plaid API",Employee #3 who built the initial product from scratch. Handles everything from infrastructure to customer support. Strong ownership mentality. Seeking more structured engineering environment.,https://linkedin.com/in/esmerichardson,https://github.com/esmerichardson
Finn Gallagher,pending,finn.gallagher@email.com,Dublin Ireland (Remote),Backend Engineer,Intercom,5,BS Computer Science - Trinity College Dublin,"Ruby on Rails, Elasticsearch, Redis, PostgreSQL, Kafka, AWS",Built Intercom's real-time messaging search indexing 500M+ conversations. Implemented event-driven architecture for notification delivery. Strong distributed systems experience.,https://linkedin.com/in/finngallagher,https://github.com/finngallagher
Gia Lombardi,pending,gia.lombardi@email.com,New York NY,Data Platform Engineer,Two Sigma,6,MS Computer Science - Columbia University,"Python, Spark, Airflow, dbt, Snowflake, Kafka, Kubernetes",Built data platform serving 500+ quantitative researchers. Processes 10TB+ daily for financial modeling. Strong at intersection of data engineering and infrastructure.,https://linkedin.com/in/gialombardi,https://github.com/gialombardi
Henrik Lund,pending,henrik.lund@email.com,Gothenburg Sweden (Remote),Autonomous Driving Engineer,Volvo Cars,8,MS Computer Science - Chalmers University,"C++, Python, CUDA, LiDAR Processing, Deep Learning, Safety-Critical Systems",Develops perception systems for self-driving cars. ISO 26262 functional safety certified. Published at ICRA. Niche autonomous vehicles expertise with strong safety mindset.,https://linkedin.com/in/henriklund,https://github.com/henriklund
Isla Murray,pending,isla.murray@email.com,Edinburgh UK (Remote),Junior Developer,FanDuel,1,BSc Computing Science - University of Glasgow,"Java, Python, SQL, React, Docker",Recent graduate working on sports betting platform. Completed internship before joining full-time. Good fundamentals and eagerness to learn. Still developing senior-level judgment.,https://linkedin.com/in/islamurray,https://github.com/islamurray
Javier Castillo,pending,javier.castillo@email.com,Mexico City Mexico (Remote),Engineering Manager,Kavak,7,MS Computer Science - ITESM,"Python, Go, Microservices, Kubernetes, Team Leadership, Agile",Built and led engineering team from 5 to 25 for Latin America's largest used car platform. Scaled system to handle $2B+ in transactions. Strong technical and people leadership.,https://linkedin.com/in/javiercastillo,https://github.com/javiercastillo
Kendra Phillips,pending,kendra.phillips@email.com,Charlotte NC,SAP Developer,Bank of America,9,BS Information Technology - UNC Charlotte,"ABAP, SAP HANA, SQL, Basic Python, Enterprise Systems",Deep SAP expertise for banking operations. Highly specialized in enterprise ERP systems. Limited modern web development experience. Looking to transition to cloud-native development.,https://linkedin.com/in/kendraphillips,https://github.com/kendraphillips
Liam O'Connor,pending,liam.oconnor@email.com,Cork Ireland (Remote),Platform Engineer,VMware,6,BS Computer Science - University College Cork,"Go, Kubernetes, Docker, Linux, Networking, Service Mesh",Core contributor to open source Kubernetes networking projects. Built service mesh handling 1M+ RPS. Deep container orchestration expertise. Speaker at KubeCon Europe.,https://linkedin.com/in/liamoconnor,https://github.com/liamoconnor
Mina Kato,pending,mina.kato@email.com,San Francisco CA,Product Engineer,Linear,3,BS Design Engineering - Olin College,"TypeScript, React, Node.js, PostgreSQL, Figma, Product Thinking",Full-stack product engineer building project management tools. Unique design engineering background. Ships features end-to-end from concept to production. Strong product instincts.,https://linkedin.com/in/minakato,https://github.com/minakato
Nikolai Orlov,pending,nikolai.orlov@email.com,Warsaw Poland (Remote),Backend Engineer,CD Projekt Red,5,MS Computer Science - University of Warsaw,"C++, Lua, Python, Game Servers, Redis, PostgreSQL",Built online services for Cyberpunk 2077 and Witcher. Manages game state synchronization for millions of players. Strong C++ and systems background in gaming context.,https://linkedin.com/in/nikolaiorlov,https://github.com/nikolaiorlov
Ophelia Grant,pending,ophelia.grant@email.com,Washington DC,Policy Engineer,US Digital Service,4,JD and BS Computer Science - Georgetown,"Python, Django, Accessibility, Government Systems, Security Compliance",Modernized federal government web services for accessibility compliance. Unique intersection of law and engineering. Led team that digitized 50+ paper-based government processes.,https://linkedin.com/in/opheliagrant,https://github.com/opheliagrant
Petra Schneider,pending,petra.schneider@email.com,Frankfurt Germany (Remote),Mainframe Developer,Deutsche Bank,20,Diplom-Informatiker - University of Frankfurt,"COBOL, JCL, DB2, z/OS, CICS",20 years maintaining core banking systems on IBM mainframes. Processes millions of transactions daily. Extremely specialized legacy skills. Limited modern technology experience.,https://linkedin.com/in/petraschneider,https://github.com/petraschneider
Rafael Dominguez,pending,rafael.dominguez@email.com,Barcelona Spain (Remote),Computer Vision Engineer,HP,5,MS Computer Vision - Autonomous University of Barcelona,"Python, OpenCV, PyTorch, ONNX, Edge Deployment, 3D Reconstruction",Built real-time document scanning and 3D object capture for HP products. Deployed CV models on consumer hardware. Published at ECCV. Strong applied computer vision skills.,https://linkedin.com/in/rafaeldominguez,https://github.com/rafaeldominguez
Suki Yamamoto,pending,suki.yamamoto@email.com,Osaka Japan (Remote),Backend Engineer,LINE Corporation,4,BS Computer Science - Osaka University,"Java, Spring Boot, Cassandra, Kafka, Kubernetes, Microservices",Developed messaging infrastructure serving 180M+ monthly active users. Built group chat features with complex state management. Strong high-scale distributed systems experience.,https://linkedin.com/in/sukiyamamoto,https://github.com/sukiyamamoto
Tobias Engstrom,pending,tobias.engstrom@email.com,Stockholm Sweden (Remote),Audio Software Engineer,Spotify,6,MS Signal Processing - KTH,"C++, Python, DSP, Audio Codecs, Real-Time Systems, Low-Latency Streaming",Built Spotify's audio processing pipeline for podcasts. Developed noise reduction algorithms improving audio quality for 50M+ podcast episodes. Niche audio engineering expertise.,https://linkedin.com/in/tobiasengstrom,https://github.com/tobiasengstrom
